Insured,Business Activities,Policy Number,Transaction Type,Broker,Postcode,Inception,Expiry,Class,Insurer, Limit , Deductible , Turnover ,Rate,Premium,Brk %,Chase %,Chase Int. %,Chase Fee,GST applicable,Instructions,Executive,Bound,Comments/Notes,Processed
Stan & Co Pty Ltd,Residential,493765,Renewal,MBA - VIC,3204,15/10/2019,15/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$600,000",0.2200%,"$1,320.00",$198.00,$171.60,$13.20,$100.00,Yes,Order,SH,3/10/2019,Minimum & Deposit Premium,I76688
Stan & Co Pty Ltd,Residential,02IK700568,Renewal,MBA - VIC,3204,15/10/2019,15/10/2020,CAR,Binder Canopius,"$600,000",1000,"$600,000",0.0990%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,SH,3/10/2019,Minimum & Deposit Premium,I76692
Stan & Co Pty Ltd,Residential,02IK700568,Renewal,MBA - VIC,3204,15/10/2019,15/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,3/10/2019,Minimum & Deposit Premium,I76692
Stroud Homes Melbourne Outer North East Pty Ltd,Residential,02IK706395,New Business,Moran Insurance Brokers Pty Ltd,3081,3/10/2019,15/09/2020,CAR,Binder Canopius,"$1,000,000",1000,"$2,500,000",0.0850%,"$2,125.00",$318.75,$191.25,$21.25,$100.00,Yes,Order,AB2,3/10/2019,,I76664
Stroud Homes Melbourne Outer North East Pty Ltd,Residential,02IK706395,New Business,Moran Insurance Brokers Pty Ltd,3081,3/10/2019,15/09/2020,P&E-OWNED,Binder Canopius,"$50,000",1000,"$50,000",0.7000%,$350.00,$52.50,$31.50,$3.50,$0.00,Yes,Order,AB2,3/10/2019,,I76664
Stroud Homes Melbourne Outer North East Pty Ltd,Residential,498753,New Business,Moran Insurance Brokers Pty Ltd,3081,3/10/2019,15/09/2020,TPL,Binder TPL,"$20,000,000",1000,"$2,500,000",0.1400%,"$3,500.00",$525.00,$455.00,$35.00,$100.00,Yes,Order,AB2,3/10/2019,,I76665
Subset Pty Ltd,Residential,02IK705513 ,Renewal,Insurance House,3461,4/10/2019,4/10/2020,CAR,Binder Canopius,"$500,000",1000," $841,000 ",0.1300%,"$1,093.30",$164.00,$98.40,$10.93,$100.00,Yes,Order,ER,10/09/2019,,I76528
Subset Pty Ltd,Residential,499048,Renewal,Insurance House,3461,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000",1000," $841,000 ",0.1850%,"$1,555.85",$233.38,$202.26,$15.56,$100.00,Yes,Order,ER,10/09/2019,,I76529
Summitt Constructions Pty Ltd ,Residential,493118,Renewal,MBA - VIC,3030,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$250,000",0.1650%,$660.00,$99.00,$85.80,$6.60,$200.00,Yes,Order,SH,4/10/2019,Minimum & Deposit Premium,I76702
Sunshine Contracting Group Pty Ltd,Industrial,498685,Renewal,MBA - NSW,2111,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$12,000,000",0.1570%,"$18,840.00","$2,826.00","$2,449.20",$188.40,$200.00,Yes,Order,JJ,2/10/2019,,I76671
Sustainable Design & Construct Pty Ltd,Residential,01IK701848,Renewal,MBA - NSW,2100,6/10/2019,6/10/2020,CAR,Binder Canopius,"$2,400,000",5000,"$4,600,000",0.1760%,"$8,096.00","$1,214.40",$728.64,$80.96,$100.00,Yes,Order,JJ,3/10/2019,,I76666
Sustainable Design & Construct Pty Ltd,Residential,01IK701848,Renewal,MBA - NSW,2100,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$100,000",5000,"$100,000",1.0000%,"$1,000.00",$150.00,$90.00,$10.00,$0.00,Yes,Order,JJ,3/10/2019,,I76666
Sustainable Design & Construct Pty Ltd,Residential,01IK701848,Renewal,MBA - NSW,2100,6/10/2019,6/10/2020,P&E-HIRED,Binder Canopius,"$250,000",5000,"$50,000",2.5000%,"$1,250.00",$187.50,$112.50,$12.50,$0.00,Yes,Order,JJ,3/10/2019,,I76666
Sustainable Design & Construct Pty Ltd,Residential,494658,Renewal,MBA - NSW,2100,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$4,600,000",0.1450%,"$6,670.00","$1,000.50",$867.10,$66.70,$100.00,Yes,Order,JJ,3/10/2019,,I76667
Telco Constructions Pty Ltd,Civil,498670,Renewal,Insurance House,2223,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000",2500,"$1,400,000",0.2200%,"$3,080.00",$462.00,$400.40,$30.80,$250.00,Yes,Order,ER,7/10/2019,,M-410
Tharese King Craig T/As TKC Construction Pty Ltd ,Residential/Commercial,500031,New Business,National Insurance Group,3089,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$200,000",0.1500%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,ER,2/10/2019,,I76746
Tharese King Craig T/As TKC Construction Pty Ltd ,Residential/Commercial,02IK706386,New Business,National Insurance Group,3089,2/10/2019,2/10/2020,CAR,Binder Canopius,"$30,000",1000,"$200,000",0.0950%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,ER,2/10/2019,,I76748
Tharese King Craig T/As TKC Construction Pty Ltd ,Residential/Commercial,02IK706386,New Business,National Insurance Group,3089,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,ER,2/10/2019,,I76748
Tomazos Group Pty Ltd,Residential,04IK706406,Single Project,PSC - Darwin,822,3/10/2019,3/10/2020,CAR,Binder Canopius,"$7,100,000",5000,"$7,100,000",0.2750%,"$19,525.00","$2,928.75","$1,757.25",$195.25,$250.00,Yes,Order,RH,7/10/2019,"Rubix Apartment Project - 335 Stuart Hwy, WINNELLIE NT 0822",M-411
Tomazos Group Pty Ltd,Residential,500047,Single Project,PSC - Darwin,822,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$7,100,000",0.1500%,"$10,650.00","$1,597.50","$1,384.50",$106.50,$250.00,Yes,Order,RH,7/10/2019,"Rubix Apartment Project - 335 Stuart Hwy, WINNELLIE NT 0822",M-412
Top Tier Building And Constructions Pty Ltd,Residential/Commercial,02IK704059,Renewal,MBA - VIC,3178,26/10/2019,26/10/2020,CAR,Binder Canopius,"$545,454",1000,"$545,454",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,SH,10/10/2019,Minimum & Deposit Premium,
Top Tier Building And Constructions Pty Ltd,Residential/Commercial,02IK704059,Renewal,MBA - VIC,3178,26/10/2019,26/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,10/10/2019,Minimum & Deposit Premium,
Top Tier Building And Constructions Pty Ltd,Residential/Commercial,497165,Renewal,MBA - VIC,3178,26/10/2019,26/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$545,454",0.1650%,$900.00,$135.00,$117.00,$9.00,$100.00,Yes,Order,SH,10/10/2019,Minimum & Deposit Premium,
Total Facility Maintenance Building Division Pty Ltd,Residential/Commercial,493774,Renewal,Edgewise,3170,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$6,000,000",0.1600%,"$10,440.00","$1,566.00","$1,357.20",$104.40,$250.00,Yes,Order,SW,7/10/2019,,M-413
Total Facility Maintenance Pty Ltd,Residential/Commercial,493773,Renewal,Edgewise,3170,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000",10000,"$9,000,000",0.1450%,"$13,050.00","$1,957.50","$1,696.50",$130.50,$250.00,Yes,Order,SW,7/10/2019,,M-414
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,02IK700579,Renewal,Marsh Advantage - Victoria,3030,9/10/2019,9/10/2020,CAR,Binder Canopius,"$8,500,000",1000,"$6,500,000",0.0750%,"$4,875.00",$731.25,$438.75,$48.75,$100.00,Yes,Order,EL,10/10/2019,,
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,02IK700579,Renewal,Marsh Advantage - Victoria,3030,9/10/2019,9/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,EL,10/10/2019,,
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,02IK700579,Renewal,Marsh Advantage - Victoria,3030,9/10/2019,9/10/2020,DISPLAY HOME,Binder Canopius,"$870,000",2500,"$870,000",0.1000%,$870.00,$130.50,$78.30,$8.70,$0.00,Yes,Order,EL,10/10/2019," Display home and contents at 13 & 15 Native Drive, Mt Duneed VIC",
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,461562,Renewal,Marsh Advantage - Victoria,3030,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$6,500,000",0.1200%,"$7,800.00","$1,170.00","$1,014.00",$78.00,$100.00,Yes,Order,EL,10/10/2019,,
Unique Building Partners Pty Ltd,Residential/Commercial,01IK701866,Renewal,MBA - NSW,2261,17/10/2019,17/10/2020,CAR,Binder Canopius,"$5,000,000",5000,"$13,500,000",0.0750%,"$10,125.00","$1,518.75",$911.25,$101.25,$100.00,Yes,Order,LJ,4/10/2019,,I76703
Unique Building Partners Pty Ltd,Residential/Commercial,01IK701866,Renewal,MBA - NSW,2261,17/10/2019,17/10/2020,P&E-OWNED,Binder Canopius,"$20,000",5000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,LJ,4/10/2019,,I76703
Unique Building Partners Pty Ltd,Residential/Commercial,01IK701866,Renewal,MBA - NSW,2261,17/10/2019,17/10/2020,P&E-HIRED,Binder Canopius,"$10,000",5000,"$50,000",2.5000%,"$1,250.00",$187.50,$112.50,$12.50,$0.00,Yes,Order,LJ,4/10/2019,,I76703
Unique Building Partners Pty Ltd,Residential/Commercial,494678,Renewal,MBA - NSW,2261,17/10/2019,17/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$13,500,000",0.1200%,"$16,200.00","$2,430.00","$2,106.00",$162.00,$100.00,Yes,Order,LJ,4/10/2019,,I76704
Urban Build Projects ,Residential/Commercial,01IK704038,Renewal,MBA - NSW,2170,20/10/2019,20/10/2020,CAR,Binder Canopius,"$1,000,000",1000,"$1,000,000",0.0990%,$990.00,$148.50,$89.10,$9.90,$100.00,Yes,Order,JJ,30/09/2019,,I76560
Urban Build Projects ,Residential/Commercial,01IK704038,Renewal,MBA - NSW,2170,20/10/2019,20/10/2020,P&E-OWNED,Binder Canopius,"$25,000",1000,"$25,000",1.0000%,$250.00,$37.50,$22.50,$2.50,$0.00,Yes,Order,JJ,30/09/2019,,I76560
Urban Build Projects ,Residential/Commercial,497134,Renewal,MBA - NSW,2170,20/10/2019,20/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,000,000",0.1760%,"$1,760.00",$264.00,$228.80,$17.60,$100.00,Yes,Order,JJ,30/09/2019,SD exempt,I76561
Vicbuild Developments Pty Ltd,Residential/Commercial,02IK701805,Renewal,Marsh Advantage - Victoria,3062,7/10/2019,7/10/2020,CAR,Binder Canopius,"$800,000",1000,"$1,600,000",0.0900%,"$1,440.00",$216.00,$129.60,$14.40,$100.00,Yes,Order,IW,7/10/2019,,M-447
Vicbuild Developments Pty Ltd,Residential/Commercial,494619,Renewal,Marsh Advantage - Victoria,3062,7/10/2019,7/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$1,600,000",0.1300%,"$2,080.00",$312.00,$270.40,$20.80,$100.00,Yes,Order,IW,7/10/2019,,M-448
Vicbuild Developments Pty Ltd,Residential/Commercial,02IK701805,Renewal,Marsh Advantage - Victoria,3062,7/10/2019,7/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,7/10/2019,,M-449
Vik Constructions,Residential,498632,Renewal,MBA - VIC,3030,24/09/2019,24/09/2020,TPL,Binder TPL,"$10,000,000",1000,"$909,090",0.1750%,"$1,590.91",$238.64,$206.82,$15.91,$200.00,Yes,Order,ER,1/10/2019,was on hold cover - now bound,I76642
Vivid Landscapes Pty Ltd,Residential/Commercial,498727,Renewal,Arthur J. Gallagher,3141,15/10/2019,15/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$900,000",0.2200%,"$1,980.00",$297.00,$257.40,$19.80,$100.00,Yes,Order,JA,8/10/2019,,M-504
Vivid Landscapes Pty Ltd,Residential/Commercial,02IK705264,Renewal,Arthur J. Gallagher,3141,15/10/2019,15/10/2020,CAR,Binder Canopius,"$350,000",1000,"$900,000",0.1300%,"$1,170.00",$175.50,$105.30,$11.70,$100.00,Yes,Order,JA,8/10/2019,,M-505
Vivid Landscapes Pty Ltd,Residential/Commercial,02IK705264,Renewal,Arthur J. Gallagher,3141,15/10/2019,15/10/2020,P&E-OWNED,Binder Canopius,"$30,000",1000,"$30,000",1.0000%,$300.00,$45.00,$27.00,$3.00,$0.00,Yes,Order,JA,8/10/2019,,M-506
Werac Woodend Pty Ltd,Residential/Commercial,494548,Renewal,Insurance House,3442,14/10/2019,14/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$450,000",0.1760%,$880.00,$132.00,$114.40,$8.80,$200.00,Yes,Order,ER,4/10/2019,quoted broker 25.09,I76695
Western Civil Pty Ltd,Civil,02IK706397 ,Single Project,Adroit Insurance Group - Geelong,3056,3/10/2019,3/10/2020,CAR,Binder Canopius,"$2,500,000",5000,"$2,500,000",0.1750%,"$4,375.00",$656.25,$393.75,$43.75,$200.00,Yes,Order,NB,3/10/2019,"""Flock Mill""- 31-37 Stewart & 12-20 Hardy Streets, Brunsick, Victoria",I76668
William Ross Stevens ,Residential,02IK706333,New Business,MBA - VIC,3461,1/10/2019,1/10/2020,CAR,Binder Canopius,"$520,000",1000,"$480,000",0.0950%,$800.00,$120.00,$72.00,$8.00,$200.00,Yes,Order,ER,23/09/2019,,I76540
William Ross Stevens ,Residential,02IK706333,New Business,MBA - VIC,3461,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,ER,23/09/2019,,I76540
Zeta Building Group Pty Ltd,Residential/Commercial,494646,Renewal,Marsh Advantage - Victoria,3111,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$7,000,000",0.1300%,"$9,100.00","$1,365.00","$1,183.00",$91.00,$100.00,Yes,Order,IW,4/10/2019,"Wayne, no claims/debts",I76729
Zeta Building Group Pty Ltd,Residential/Commercial,02IK701838,Renewal,Marsh Advantage - Victoria,3111,6/10/2019,6/10/2020,CAR,Binder Canopius,"$6,200,000",2500,"$7,000,000",0.0800%,"$5,600.00",$840.00,$504.00,$56.00,$100.00,Yes,Order,IW,4/10/2019,"Wayne, no claims/debts",I76730
Zeta Building Group Pty Ltd,Residential/Commercial,02IK701838,Renewal,Marsh Advantage - Victoria,3111,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$20,000",2500,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,4/10/2019,,I76730
