Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
Mick Warburton,39390369942,Residential/Commercial,01IK702943,Q23016,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2478,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,NC,1/10/2019,Oct-19,,Annual
Mick Warburton,39390369942,Residential/Commercial,495770,Q23016,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2478,8/10/2019,8/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.00165,$825.00,$0.00,$0.00,$82.50,$123.75,15.00%,$107.25,13.00%,$8.25,1.00%,$100.00,Order,NC,1/10/2019,Oct-19,,Annual
Urban Build Projects,57 929 737 430,Residential/Commercial,01IK704038,Q23015,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2170,20/10/2019,20/10/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$800,000.00",0.00099,$792.00,$269.28,$105.07,$106.13,$118.80,15.00%,$71.28,9.00%,$7.92,1.00%,$100.00,Order,JB,30/09/2019,Oct-19,,Annual
Urban Build Projects,57 929 737 430,Residential/Commercial,01IK704038,Q23015,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2170,20/10/2019,20/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000,"$10,000.00",0.01,$100.00,$0.00,$9.90,$10.00,$15.00,15.00%,$9.00,9.00%,$1.00,1.00%,$0.00,Order,JB,30/09/2019,Oct-19,,Annual
Urban Build Projects,57 929 737 430,Residential/Commercial,497134,Q23015,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2170,20/10/2019,20/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$800,000.00",0.00176,"$1,408.00",$0.00,$139.39,$140.80,$211.20,15.00%,$183.04,13.00%,$14.08,1.00%,$100.00,Order,JB,30/09/2019,Oct-19,,Annual
Imam Holdings Pty Ltd T/as Zaman Home,22 140 984 425  ,Residential/Commercial,02IK706368,Q23014,New Business,Marsh Advantage VIC,MARS006,3029,4/10/2019,4/10/2020,CAR,Binder Canopius,"$1,500,000.00",2500/5000,"$6,000,000.00",0.000675,"$4,050.00",$0.00,$445.50,$405.00,$607.50,15.00%,$364.50,9.00%,$40.50,1.00%,$100.00,Order,EL,30/09/2019,Oct-19,,Annual
Imam Holdings Pty Ltd T/as Zaman Home,22 140 984 425  ,Residential/Commercial,02IK706368,Q23014,New Business,Marsh Advantage VIC,MARS006,3029,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",2500/5000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,30/09/2019,Oct-19,,Annual
Imam Holdings Pty Ltd T/as Zaman Home,22 140 984 425  ,Residential/Commercial,500019,Q23014,New Business,Marsh Advantage VIC,MARS006,3029,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000.00",2500/5000/5000,"$6,000,000.00",0.00115,"$6,900.00",$0.00,$759.00,$690.00,"$1,035.00",15.00%,$897.00,13.00%,$69.00,1.00%,$100.00,Order,EL,30/09/2019,Oct-19,,Annual
RMF Construction Pty Ltd,27 168 368 134 ,Residential,01IK706403,Q22999,New Business,AIIB Pty Ltd,AIIB001,2160,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,000,000.00",1000/2500,"$2,000,000.00",0.00095,"$1,900.00",$646.00,$252.05,$254.60,$285.00,15.00%,$171.00,9.00%,$19.00,1.00%,$100.00,Order,SO,4/10/2019,Oct-19,,Annual
RMF Construction Pty Ltd,27 168 368 134 ,Residential,01IK706403,Q22999,New Business,AIIB Pty Ltd,AIIB001,2160,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SO,4/10/2019,Oct-19,,Annual
RMF Construction Pty Ltd,27 168 368 134 ,Residential,500043,Q22999,New Business,AIIB Pty Ltd,AIIB001,2160,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$2,000,000.00",0.0014,"$2,800.00",$0.00,$277.20,$280.00,$420.00,15.00%,$364.00,13.00%,$28.00,1.00%,$100.00,Order,SO,4/10/2019,Oct-19,,Annual
Rowe Contractors Pty Ltd,43 857 607 920,Civil,498732,Q22998,Renewal,Sunshine State Insurance Brokers,SUNS001,6635,16/10/2019,16/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/15000/15000,"$1,000,000.00",0.00187,"$1,870.00",$0.00,$205.70,$187.00,$280.50,15.00%,$243.10,13.00%,$18.70,1.00%,$250.00,Order,AB2,27/09/2019,Oct-19,,Annual
Eway Services Group Pty Ltd,70 607 504 503,Residential,01IK705245,Q22990,Renewal,SHC Insurance Brokers,SHCI001,2162,21/10/2019,21/10/2020,CAR,Binder Canopius,"$700,000.00",1000,"$1,500,000.00",0.0011,"$1,650.00",$561.00,$218.89,$221.10,$247.50,15.00%,$148.50,9.00%,$16.50,1.00%,$250.00,Order,AB2,27/09/2019,Oct-19,,Annual
Eway Services Group Pty Ltd,70 607 504 503,Residential,01IK705245,Q22990,Renewal,SHC Insurance Brokers,SHCI001,2162,21/10/2019,21/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,AB2,27/09/2019,Oct-19,,Annual
Eway Services Group Pty Ltd,70 607 504 503,Residential,498706,Q22990,Renewal,SHC Insurance Brokers,SHCI001,2162,21/10/2019,21/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/10000/25000,"$1,500,000.00",0.00165,"$2,475.00",$0.00,$245.03,$247.50,$371.25,15.00%,$321.75,13.00%,$24.75,1.00%,$250.00,Order,AB2,27/09/2019,Oct-19,,Annual
Fabiano Constructions Pty Ltd,96 623 193 126,Residential,01IK703018,Q22989,Renewal,Active General Insurance Services Pty Ltd,ACTI004,2747,20/10/2019,20/10/2020,CAR,Binder Canopius,"$1,500,000.00",1000,"$1,500,000.00",0.0011,"$1,650.00",$561.00,$218.89,$221.10,$247.50,15.00%,$148.50,9.00%,$16.50,1.00%,$100.00,Order,RH,2/10/2019,Oct-19,,Annual
Fabiano Constructions Pty Ltd,96 623 193 126,Residential,495849,Q22989,Renewal,Active General Insurance Services Pty Ltd,ACTI004,2747,20/10/2019,20/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,500,000.00",0.001815,"$2,722.50",$0.00,$269.53,$272.25,$408.38,15.00%,$353.93,13.00%,$27.23,1.00%,$100.00,Order,RH,2/10/2019,Oct-19,,Annual
Belair Builders,48 101 215 043 ,Residential,02IK706400,Q22987,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3207,10/10/2019,10/10/2020,CAR,Binder Canopius,"$6,000,000.00",2500/5000,"$6,818,182.00",0.000675,"$4,602.27",$0.00,$506.25,$460.23,$690.34,15.00%,$414.20,9.00%,$46.02,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Belair Builders,48 101 215 043 ,Residential,02IK706400,Q22987,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3207,10/10/2019,10/10/2020,P&E-OWNED,Binder Canopius,"$40,000.00",2500/5000,"$40,000.00",0.01,$400.00,$0.00,$44.00,$40.00,$60.00,15.00%,$36.00,9.00%,$4.00,1.00%,$0.00,Order,NB,4/10/2019,Oct-19,,Annual
Belair Builders,48 101 215 043 ,Residential,500039,Q22987,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3207,10/10/2019,10/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$6,818,182.00",0.0012,"$8,181.82",$0.00,$900.00,$818.18,"$1,227.27",15.00%,"$1,063.64",13.00%,$81.82,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
kenik Pty Ltd,43 138 806 872  ,Residential/Commercial,02IK703985,Q22977,Renewal,Network Steadfast,NETW001,3144,8/10/2019,8/10/2020,CAR,Binder Canopius,"$8,000,000.00",5000/10000,"$19,000,000.00",0.0007,"$13,300.00",$952.00,"$1,518.75","$1,425.20","$1,995.00",15.00%,"$1,197.00",9.00%,$133.00,1.00%,$250.00,Order,JA,8/10/2019,Oct-19,,Annual
kenik Pty Ltd,43 138 806 872  ,Residential/Commercial,497064,Q22977,Renewal,Network Steadfast,NETW001,3144,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/10000/25000,"$19,000,000.00",0.00125,"$23,750.00",$0.00,"$2,543.75","$2,375.00","$3,562.50",15.00%,"$3,087.50",13.00%,$237.50,1.00%,$250.00,Order,JA,8/10/2019,Oct-19,,Annual
NW Luelf Pty Ltd,56611349510,Residential,01IK706350,Q22967,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2800,1/10/2019,1/10/2020,CAR,Binder Canopius,"$900,000.00",1000,"$800,000.00",0.00095,$760.00,$258.40,$100.82,$101.84,$114.00,15.00%,$68.40,9.00%,$7.60,1.00%,$100.00,Order,JJ,25/09/2019,Oct-19,,Annual
NW Luelf Pty Ltd,56611349510,Residential,01IK706350,Q22967,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2800,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,JJ,25/09/2019,Oct-19,,Annual
NW Luelf Pty Ltd,56611349510,Residential,500000,Q22967,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2800,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$800,000.00",0.0014,"$1,120.00",$0.00,$0.00,$112.00,$168.00,15.00%,$145.60,13.00%,$11.20,1.00%,$100.00,Order,JJ,25/09/2019,Oct-19,,Annual
Burns Welding & Fabrication,64 635 874 580  ,Civil,497078,Q22961,Renewal,PSC Insurance Brokers (Wagga) Pty Ltd ,PSC-005,2680,31/10/2019,31/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$978,000.00",0.00286,"$2,797.08",$0.00,$0.00,$279.71,$419.56,15.00%,$363.62,13.00%,$27.97,1.00%,$200.00,Order,GE,2/10/2019,Oct-19,,Annual
Genesis Homes Master Builders Pty Ltd,96 158 560 500  ,Residential/Commercial,05IK700540,Q22955,Renewal,MBA Insurance Services Pty Ltd - WA,MBAI003,6171,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,200,000.00",1000/2500,"$3,500,000.00",0.00088,"$3,080.00",$0.00,$338.80,$308.00,$462.00,15.00%,$277.20,9.00%,$30.80,1.00%,$100.00,Order,GE,2/10/2019,Oct-19,,Annual
Genesis Homes Master Builders Pty Ltd,96 158 560 500  ,Residential/Commercial,05IK700540,Q22955,Renewal,MBA Insurance Services Pty Ltd - WA,MBAI003,6171,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,GE,2/10/2019,Oct-19,,Annual
Genesis Homes Master Builders Pty Ltd,96 158 560 500  ,Residential/Commercial,493089,Q22955,Renewal,MBA Insurance Services Pty Ltd - WA,MBAI003,6171,30/09/2019,30/09/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$3,500,000.00",0.00132,"$4,620.00",$0.00,$508.20,$462.00,$693.00,15.00%,$600.60,13.00%,$46.20,1.00%,$100.00,Order,GE,2/10/2019,Oct-19,,Annual
Sunshine Contracting Group Pty Ltd,51 629 078 486,Industrial,498685,Q22950,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2111,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/10000/10000,"$12,000,000.00",0.00157,"$18,840.00",$0.00,"$1,865.16","$1,884.00","$2,826.00",15.00%,"$2,449.20",13.00%,$188.40,1.00%,$200.00,Order,SH,2/10/2019,Oct-19,,Annual
Garnaut Constructions Pty Ltd,40006173306,Residential/Commercial,02IK700495,Q22948,Renewal,Reliance Partners,RELI001,3184,30/09/2019,30/09/2020,CAR,Binder Canopius,"$1,000,000.00",2500/1000,"$3,000,000.00",0.0009,"$2,700.00",$0.00,$297.00,$270.00,$405.00,15.00%,$243.00,9.00%,$27.00,1.00%,$100.00,Order,GE,8/10/2019,Oct-19,,Annual
Garnaut Constructions Pty Ltd,40006173306,Residential/Commercial,02IK700495,Q22948,Renewal,Reliance Partners,RELI001,3184,30/09/2019,30/09/2020,P&E-OWNED,Binder Canopius,"$20,000.00",2500/1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,GE,8/10/2019,Oct-19,,Annual
Garnaut Constructions Pty Ltd,40006173306,Residential/Commercial,461520,Q22948,Renewal,Reliance Partners,RELI001,3184,30/09/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",5000/5000/20000,"$3,000,000.00",0.007333,"$22,000.00",$0.00,"$2,420.00","$2,200.00","$3,300.00",15.00%,"$2,860.00",13.00%,$220.00,1.00%,$100.00,Order,GE,8/10/2019,Oct-19,,Annual
Vivid Landscapes Pty Ltd,42 603 549 659,Residential/Commercial,02IK705264,Q22939,Renewal,Arthur J. Gallagher,ARTH001,3141,15/10/2019,15/10/2020,CAR,Binder Canopius,"$350,000.00",1000,"$900,000.00",0.0013,"$1,170.00",$0.00,$128.70,$117.00,$175.50,15.00%,$105.30,9.00%,$11.70,1.00%,$100.00,Order,AM,8/10/2019,Oct-19,,Annual
Vivid Landscapes Pty Ltd,42 603 549 659,Residential/Commercial,02IK705264,Q22939,Renewal,Arthur J. Gallagher,ARTH001,3141,15/10/2019,15/10/2020,P&E-OWNED,Binder Canopius,"$30,000.00",1000,"$30,000.00",0.01,$300.00,$0.00,$33.00,$30.00,$45.00,15.00%,$27.00,9.00%,$3.00,1.00%,$0.00,Order,AM,8/10/2019,Oct-19,,Annual
Vivid Landscapes Pty Ltd,42 603 549 659,Residential/Commercial,498727,Q22939,Renewal,Arthur J. Gallagher,ARTH001,3141,15/10/2019,15/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$900,000.00",0.0022,"$1,980.00",$0.00,$217.80,$198.00,$297.00,15.00%,$257.40,13.00%,$19.80,1.00%,$100.00,Order,AM,8/10/2019,Oct-19,,Annual
On Point Constructions Pty Ltd,58 632 416 436,Residential,01IK706382,Q22936,New Business,Garden State Insurance Brokers,GARD002,2745,1/10/2019,1/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$600,000.00",0.0011,$660.00,$224.40,$87.56,$88.44,$99.00,15.00%,$59.40,9.00%,$6.60,1.00%,$100.00,Order,AB2,1/10/2019,Oct-19,,Annual
On Point Constructions Pty Ltd,58 632 416 436,Residential,01IK706382,Q22936,New Business,Garden State Insurance Brokers,GARD002,2745,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000,"$10,000.00",0.02,$200.00,$0.00,$19.80,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,AB2,1/10/2019,Oct-19,,Annual
On Point Constructions Pty Ltd,58 632 416 436,Residential,498680,Q22936,New Business,Garden State Insurance Brokers,GARD002,2745,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$600,000.00",0.0016,$960.00,$0.00,$95.04,$96.00,$144.00,15.00%,$124.80,13.00%,$9.60,1.00%,$100.00,Order,AB2,1/10/2019,Oct-19,,Annual
Norm Giles Restumping Pty Ltd,93 102 183 832,Civil,499996,Q22929,New Business,Bluewell Insurance Brokers,,4670,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",2500/10000/10000,"$180,000.00",0.013889,"$2,500.00",$0.00,$247.50,$250.00,$375.00,15.00%,$325.00,13.00%,$25.00,1.00%,$250.00,Order,AB2,25/09/2019,Oct-19,,Annual
Sienik Projects Pty Ltd,82 601 664 073  ,Commercial,498676,Q22926,Renewal,Midland Insurance Brokers,MIDL001,3931,2/10/2019,12/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,500,000.00",0.0014,"$4,900.00",$0.00,$539.00,$490.00,$735.00,15.00%,$637.00,13.00%,$49.00,1.00%,$200.00,Order,RH,2/10/2019,Oct-19,,Annual
Milieu Property Pty Ltd,93 154 657 155,Residential/Commercial,02IK706390,Q22923,New Business,PNO Insurance Brokers,PHIL001,3066,1/10/2019,20/06/2020,CAR,Binder Canopius,"$4,000,000.00",2500/1000,"$3,000,000.00",0.0011,"$3,300.00",$0.00,$363.00,$330.00,$495.00,15.00%,$297.00,9.00%,$33.00,1.00%,$200.00,Order,SC,2/10/2019,Oct-19,,Annual
Milieu Property Pty Ltd,93 154 657 155,Residential/Commercial,02IK706390,Q22923,New Business,PNO Insurance Brokers,PHIL001,3066,1/10/2019,20/06/2020,P&E-OWNED,Binder Canopius,"$50,000.00",2500/1000,"$50,000.00",0.01,$500.00,$0.00,$55.00,$50.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,SC,2/10/2019,Oct-19,,Annual
Milieu Property Pty Ltd,93 154 657 155,Residential/Commercial,500035,Q22923,New Business,PNO Insurance Brokers,PHIL001,3066,1/10/2019,20/06/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$3,000,000.00",0.0013,"$3,900.00",$0.00,$429.00,$390.00,$585.00,15.00%,$507.00,13.00%,$39.00,1.00%,$200.00,Order,SC,2/10/2019,Oct-19,,Annual
Tharase King Craig Tas TKC Construction Pty Ltd,72 169 559 095,Residential/Commercial,02IK706386,Q22919,New Business,National Insurance Group,,3089,2/10/2019,2/10/2020,CAR,Binder Canopius,"$30,000.00",1000,"$200,000.00",0.00095,$600.00,$0.00,$20.90,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,ER,1/10/2019,Oct-19,,Annual
Tharase King Craig Tas TKC Construction Pty Ltd,72 169 559 095,Residential/Commercial,02IK706386,Q22919,New Business,National Insurance Group,,3089,2/10/2019,2/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,ER,1/10/2019,Oct-19,,Annual
Tharase King Craig Tas TKC Construction Pty Ltd,72 169 559 095,Residential/Commercial,500031,Q22919,New Business,National Insurance Group,,3089,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$200,000.00",0.0015,$700.00,$0.00,$33.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,ER,1/10/2019,Oct-19,,Annual
Classic Quarters Group Pty Ltd,14 120 281 129,Residential,01IK703014,Q22915,Renewal,Active General Insurance Services Pty Ltd,ACTI004,2199,15/10/2019,15/10/2020,CAR,Binder Canopius,"$2,100,000.00",1000,"$4,000,000.00",0.00095,"$3,800.00","$1,292.00",$504.11,$509.20,$570.00,15.00%,$342.00,9.00%,$38.00,1.00%,$100.00,Order,RH,26/09/2019,Oct-19,,Annual
Classic Quarters Group Pty Ltd,14 120 281 129,Residential,01IK703014,Q22915,Renewal,Active General Insurance Services Pty Ltd,ACTI004,2199,15/10/2019,15/10/2020,P&E-OWNED,Binder Canopius,"$50,000.00",1000,"$50,000.00",0.01,$500.00,$0.00,$45.00,$0.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,RH,26/09/2019,Oct-19,,Annual
Classic Quarters Group Pty Ltd,14 120 281 129,Residential,495844,Q22915,Renewal,Active General Insurance Services Pty Ltd,ACTI004,2199,15/10/2019,15/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$4,000,000.00",0.001518,"$6,072.00",$0.00,$601.13,$607.20,$910.80,15.00%,$789.36,13.00%,$60.72,1.00%,$100.00,Order,RH,26/09/2019,Oct-19,,Annual
Stan & Co Pty Ltd,80 126 718 134  ,Residential,02IK700568,Q22911,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3204,15/10/2019,15/10/2020,CAR,Binder Canopius,"$600,000.00",1000,"$600,000.00",0.00099,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,GE,3/10/2019,Oct-19,,Annual
Stan & Co Pty Ltd,80 126 718 134  ,Residential,02IK700568,Q22911,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3204,15/10/2019,15/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,GE,3/10/2019,Oct-19,,Annual
Stan & Co Pty Ltd,80 126 718 134  ,Residential,493765,Q22911,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3204,15/10/2019,15/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$600,000.00",0.0022,"$1,320.00",$0.00,$145.20,$132.00,$198.00,15.00%,$171.60,13.00%,$13.20,1.00%,$100.00,Order,GE,3/10/2019,Oct-19,,Annual
James Gevergizian,17 081 628 904 ,Residential/Commercial,02IK703946,Q22909,Renewal,Adroit Insurance Group - Bendigo,ADRO001,3042,10/10/2019,10/10/2020,CAR,Binder Canopius,"$600,000.00",1000/2500,"$600,000.00",0.00175,"$1,050.00",$0.00,$115.50,$105.00,$157.50,15.00%,$94.50,9.00%,$10.50,1.00%,$100.00,Order,EL,7/10/2019,Oct-19,,Annual
James Gevergizian,17 081 628 904 ,Residential/Commercial,02IK703946,Q22909,Renewal,Adroit Insurance Group - Bendigo,ADRO001,3042,10/10/2019,10/10/2020,P&E-OWNED,Binder Canopius,"$10,000.00",1000/2500,"$10,000.00",0.02,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,7/10/2019,Oct-19,,Annual
James Gevergizian,17 081 628 904 ,Residential/Commercial,497012,Q22909,Renewal,Adroit Insurance Group - Bendigo,ADRO001,3042,10/10/2019,10/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$600,000.00",0.00165,$990.00,$0.00,$108.90,$99.00,$148.50,15.00%,$128.70,13.00%,$9.90,1.00%,$100.00,Order,EL,7/10/2019,Oct-19,,Annual
Croft Developments Pty Ltd,37 064 274 684,Residential/Commercial,02IK702980,Q22889,Renewal,Edgewise Insurance Brokers,EDGE001,3192,1/10/2019,1/10/2020,CAR,Binder Canopius,"$46,500,000.00",5000/25000/25000,"$42,147,032.00",0.00135,"$56,898.49",$0.00,"$6,258.83","$5,689.85",$0.00,0.00%,"$13,655.64",24.00%,$568.98,1.00%,$250.00,Order,AB2,1/10/2019,Oct-19,,Annual
Croft Developments Pty Ltd,37 064 274 684,Residential/Commercial,02IK702980,Q22889,Renewal,Edgewise Insurance Brokers,EDGE001,3192,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$1,500,000.00",5000/25000/25000,"$1,500,000.00",0.0085,"$12,750.00",$0.00,"$1,402.50","$1,275.00",$0.00,0.00%,"$3,060.00",24.00%,$127.50,1.00%,$0.00,Order,AB2,1/10/2019,Oct-19,,Annual
Croft Developments Pty Ltd,37 064 274 684,Residential/Commercial,495802,Q22889,Renewal,Edgewise Insurance Brokers,EDGE001,3192,1/10/2019,1/10/2020,TPL,Open Market (QBE),"$30,000,000.00",5000/25000/25000,"$42,147,032.00",0.0012,"$50,000.00",$0.00,"$5,563.41","$5,000.00",$0.00,0.00%,"$13,000.00",26.00%,$500.00,1.00%,$250.00,Order,AB2,1/10/2019,Oct-19,,Annual
Croft Developments Pty Ltd,37 064 274 684,Residential/Commercial,02IK702980,Q22889,Renewal,Edgewise Insurance Brokers,EDGE001,3192,1/10/2019,1/10/2020,EXISTING STRUCTURE,Binder Canopius,"$1,200,000.00",5000/25000/25000,"$2,000,000.00",0.001,"$2,000.00",$0.00,$198.00,$200.00,$0.00,0.00%,$480.00,24.00%,$20.00,1.00%,$100.00,Order,AB2,1/10/2019,Oct-19,,Annual
Forma Solutions Pty Ltd,66 615 007 568,Residential,498614,Q22885,Renewal,Alliance Insurance,ALLI003,3163,4/10/2019,4/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$1,600,000.00",0.0016,"$2,560.00",$0.00,$281.60,$256.00,$384.00,15.00%,$332.80,13.00%,$25.60,1.00%,$200.00,Order,AM,23/09/2019,Oct-19,,Annual
Werac Woodend Pty Ltd,81 110 463 404,Residential/Commercial,494548,Q22883,Renewal,Insurance House,INSU001,3442,14/10/2019,14/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$450,000.00",0.00176,$880.00,$0.00,$93.50,$88.00,$132.00,15.00%,$114.40,13.00%,$8.80,1.00%,$200.00,Order,GE,30/09/2019,Oct-19,,Annual
PLH Construction Pty Ltd,48 168 102 958 ,Residential/Commercial,01IK702928,Q22869,Renewal,Adroit Insurance Group - Albury,ADRO006,2640,1/10/2019,1/10/2020,CAR,Binder Canopius,"$400,000.00",1000,"$300,000.00",0.0012,$600.00,$201.96,$79.46,$80.20,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,RD,1/10/2019,Oct-19,,Annual
PLH Construction Pty Ltd,48 168 102 958 ,Residential/Commercial,495757,Q22869,Renewal,Adroit Insurance Group - Albury,ADRO006,2640,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$300,000.00",0.0017,$700.00,$0.00,$0.77,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,RD,1/10/2019,Oct-19,,Annual
Patto Weld Pty Ltd,164529882,Residential/Commercial,497289,Q22867,Renewal,Safeguard Insurance Solutions,SAFE003,6285,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/10000/10000,"$1,600,000.00",0.00253,"$4,048.00",$0.00,$445.28,$404.80,$607.20,15.00%,$526.24,13.00%,$40.48,1.00%,$200.00,Order,SC,1/10/2019,Oct-19,,Annual
KAP Building Pty Ltd,69 143 891 785  ,Residential,01IK705193,Q22859,Renewal,PSC Connect Insurance Broking Services,PSCC001,2450,26/09/2019,26/09/2020,CAR,Binder Canopius,"$900,000.00",1000,"$900,000.00",0.0011,$990.00,$336.60,$131.33,$132.66,$148.50,15.00%,$89.10,9.00%,$9.90,1.00%,$100.00,Order,SC,3/10/2019,Oct-19,,Annual
