Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
Jonojess Pty Ltd t/as Cephas Constructions,Residential/Commercial,498719,Renewal,Marsh Advantage - Victoria,3169,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,4000000.00,0.07,5200.00,390.00390.00,338.00338.00,26.0026.00,$100.00$100.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,28 161 767 880,Q23266,MARS006,$0.00,$286.00,$260.00,15.00%,13.00%,1.00%,Oct-19,Annual
K Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,Residential/Commercial,02IK705225,Renewal,Sear Insurance Brokers,3812,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,CAR,Binder Canopius,10000000000.00,10001000,300000.00,0.06,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,SWSF,3/10/20193/10/2019,,I76674,84 156 166 960,Q23034,SEAR001,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
K Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,Residential/Commercial,02IK705225,Renewal,Sear Insurance Brokers,3812,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000,20000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SWSF,3/10/20193/10/2019,,I76674,84 156 166 960,Q23034,SEAR001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
K Brown & T J Phillips T-As Rustic Design Builders and Mini Diggers,Residential/Commercial,498683,Renewal,Sear Insurance Brokers,3812,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,300000.00,0.14,1600.00,120.00120.00,104.00104.00,8.008.00,$100.00$100.00,Yes,OrderOrder,SWSF,3/10/20193/10/2019,,I76752,84 156 166 960,Q23034,SEAR001,$0.00,$88.00,$80.00,15.00%,13.00%,1.00%,Oct-19,Annual
KAP Building Pty Ltd,Residential/Commercial,498640,Renewal,MBA - NSW,2450,26/09/2019 12:00:00 AM,26/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1800000.00,0.08,2880.00,216.00216.00,187.20187.20,14.4014.40,$100.00$100.00,Yes,OrderOrder,JJSC,3/10/20193/10/2019,SD exempt,I76677,69 143 891 785,Q22859,PSCC001,$0.00,$0.00,$144.00,15.00%,13.00%,1.00%,Oct-19,Annual
KAP Building Pty Ltd,Residential/Commercial,01IK705193,Renewal,MBA - NSW,2450,26/09/2019 12:00:00 AM,26/09/2020 12:00:00 AM,CAR,Binder Canopius,810000000000.00,10001000,1800000.00,0.06,1980.00,148.50148.50,89.1089.10,9.909.90,$100.00$100.00,Yes,OrderOrder,JJSC,3/10/20193/10/2019,,I76679,69 143 891 785,Q22859,PSCC001,$336.60,$131.33,$132.66,15.00%,9.00%,1.00%,Oct-19,Annual
KAP Building Pty Ltd,Residential/Commercial,01IK705193,Renewal,MBA - NSW,2450,26/09/2019 12:00:00 AM,26/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,1600000000.00,10001000,80000.00,0.51,800.00,60.0060.00,36.0036.00,4.004.00,$0.00$0.00,Yes,OrderOrder,JJSC,3/10/20193/10/2019,,I76679,69 143 891 785,Q22859,PSCC001,$0.00,$36.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Kenik Pty Ltd,Residential/Commercial,02IK703985,Renewal,Network Steadfast,3144,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,CAR,Binder Canopius,64000000000000.00,50005000/10000,38000000.00,0.04,26600.00,1995.001995.00,1197.001197.00,133.00133.00,$250.00$250.00,Yes,OrderOrder,JAJA,8/10/20198/10/2019,Split State,M-483,43 138 806 872,Q22977,NETW001,$952.00,"$1,518.75","$1,425.20",15.00%,9.00%,1.00%,Oct-19,Annual
Kenik Pty Ltd,Residential/Commercial,497064,Renewal,Network Steadfast,3144,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,50005000/10000/25000,38000000.00,0.06,47500.00,3562.503562.50,3087.503087.50,237.50237.50,$250.00$250.00,Yes,OrderOrder,JAJA,8/10/20198/10/2019,Split State,M-484,43 138 806 872,Q22977,NETW001,$0.00,"$2,543.75","$2,375.00",15.00%,13.00%,1.00%,Oct-19,Annual
Kingscliff Coast Constructions,Residential,01IK706388,New Business,MBA - NSW,2488,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10001000,2000000.00,0.04,1700.00,127.50127.50,76.5076.50,8.508.50,$100.00$100.00,Yes,OrderOrder,JJJJ,1/10/20191/10/2019,,I76597,72403003973,Q23078,MBAI002,$289.00,$112.76,$113.90,15.00%,9.00%,1.00%,Oct-19,Annual
Kingscliff Coast Constructions,Residential,01IK706388,New Business,MBA - NSW,2488,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JJJJ,1/10/20191/10/2019,,I76597,72403003973,Q23078,MBAI002,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Kingscliff Coast Constructions,Residential,500033,New Business,MBA - NSW,2488,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,2000000.00,0.07,2600.00,195.00195.00,169.00169.00,13.0013.00,$100.00$100.00,Yes,OrderOrder,JJJJ,1/10/20191/10/2019,SD exempt,I76598,72403003973,Q23078,MBAI002,$0.00,$0.00,$130.00,15.00%,13.00%,1.00%,Oct-19,Annual
Kingston Plant Hire,Civil,MIMESPC01126730,Renewal,Coverforce - Vic,3178,19/09/2019,19/09/2020,PI,Open Market (LIBERTY),"$2,000,000",50000,"$5,500,000",0.0000%,"$39,500.00","$3,950.00","$1,975.00",$0.00,$250.00,YEs,Order,RH,3/10/2019,,I76669,,,,,,,,,,,
L & N Properties Pty Ltd,Residential/Commercial,01IK706401,New Business,Active General Insurance Services,2045,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,6250000000000.00,10001000/2500,5000000.00,0.05,4750.00,356.25356.25,213.75213.75,23.7523.75,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76685,96057853264,Q23120,ACTI004,$767.13,$312.38,$314.21,15.00%,9.00%,1.00%,Oct-19,Annual
L & N Properties Pty Ltd,Residential/Commercial,01IK706401,New Business,Active General Insurance Services,2045,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,100000000.00,10001000/2500,20000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76685,96057853264,Q23120,ACTI004,$0.00,$9.90,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
L & N Properties Pty Ltd,Residential/Commercial,500040,New Business,Active General Insurance Services,2045,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,5000000.00,0.07,7000.00,525.00525.00,455.00455.00,35.0035.00,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76687,96057853264,Q23120,ACTI004,$0.00,$348.43,$350.00,15.00%,13.00%,1.00%,Oct-19,Annual
Lance & Jodie Brown,Residential,01IK703995,Renewal,Oxley Insurance Brokers,2444,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1580000.00,0.06,1738.00,130.35130.35,78.2178.21,8.698.69,$100.00$100.00,Yes,OrderOrder,JJSC,4/10/20194/10/2019,,I76689,26793155620,Q22580,OXLE001,$295.46,$115.28,$116.45,15.00%,9.00%,1.00%,Oct-19,Annual
Lance & Jodie Brown,Residential,01IK703995,Renewal,Oxley Insurance Brokers,2444,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,900000000.00,10001000,60000.00,0.51,600.00,45.0045.00,27.0027.00,3.003.00,$0.00$0.00,Yes,OrderOrder,JJSC,4/10/20194/10/2019,,I76689,26793155620,Q22580,OXLE001,$0.00,$27.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Lance & Jodie Brown,Residential,497079,Renewal,Oxley Insurance Brokers,2444,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1580000.00,0.09,2867.70,215.08215.08,186.40186.40,14.3414.34,$100.00$100.00,Yes,OrderOrder,JJSC,4/10/20194/10/2019,SD exempt,I76690,26793155620,Q22580,OXLE001,$0.00,$0.00,$143.39,15.00%,13.00%,1.00%,Oct-19,Annual
Landform Civil Pty Ltd,Civil,04IK706410,New Business,United Insurance Group,4209,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,500010000/5000,2000000.00,0.13,5000.00,375.00375.00,225.00225.00,25.0025.00,$100.00$100.00,Yes,OrderOrder,AB2AB2,8/10/20198/10/2019,,M-485,36 635 825 660,Q22749,,$0.00,$247.50,$250.00,15.00%,9.00%,1.00%,Oct-19,Annual
Landform Civil Pty Ltd,Civil,500050,New Business,United Insurance Group,4209,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/15000/15000,2000000.00,0.10,4000.00,300.00300.00,260.00260.00,20.0020.00,$100.00$100.00,Yes,OrderOrder,AB2AB2,8/10/20198/10/2019,,M-486,36 635 825 660,Q22749,,$0.00,$198.00,$200.00,15.00%,13.00%,1.00%,Oct-19,Annual
Lianda Constructions,Residential/Commercial,495817,Renewal,MBA - NSW,2446,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,4000000.00,0.07,5600.00,420.00420.00,364.00364.00,28.0028.00,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76722,49106777495,Q23142,MBAI002,$0.00,$277.20,$280.00,15.00%,13.00%,1.00%,Oct-19,Annual
Lianda Constructions,Residential/Commercial,01IK702993,Renewal,MBA - NSW,2446,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,36000000000000.00,10001000,4000000.00,0.05,3800.00,285.00285.00,171.00171.00,19.0019.00,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76723,49106777495,Q23142,MBAI002,$646.00,$252.05,$254.60,15.00%,9.00%,1.00%,Oct-19,Annual
Lianda Constructions,Residential/Commercial,01IK702993,Renewal,MBA - NSW,2446,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,625000000.00,10001000,50000.00,0.51,500.00,37.5037.50,22.5022.50,2.502.50,$0.00$0.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76723,49106777495,Q23142,MBAI002,$0.00,$24.75,$25.00,15.00%,9.00%,1.00%,Oct-19,Annual
Loganwater Projects Pty Ltd,Residential,498688,Renewal,Countrywide Insurance Group,2119,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1500000.00,0.08,2475.00,185.63185.63,160.88160.88,12.3812.38,$100.00$100.00,Yes,OrderOrder,JAJA,4/10/201930/09/2019,,I76697,85 134 438 261,Q22792,AUST002,$0.00,$122.51,$123.75,15.00%,13.00%,1.00%,Oct-19,Annual
Loganwater Projects Pty Ltd,Residential,01IK705228,Renewal,Countrywide Insurance Group,2119,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,CAR,Binder Canopius,4900000000.00,10001000,1500000.00,0.05,1500.00,112.50112.50,67.5067.50,7.507.50,$100.00$100.00,Yes,OrderOrder,JAJA,4/10/201930/09/2019,,I76698,85 134 438 261,Q22792,AUST002,$255.00,$99.50,$100.50,15.00%,9.00%,1.00%,Oct-19,Annual
Mac Coatings Pty Ltd,Civil,497071,Renewal,Integral Insurance Services,3215,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,5000/100005000/10000/10000,2400000.00,0.14,6600.00,495.00495.00,429.00429.00,33.0033.00,$200.00$200.00,Yes,OrderOrder,SWSW,1/10/20191/10/2019,,I76607,60 980 133 947,Q23070,INTE001,$0.00,$363.00,$330.00,15.00%,13.00%,1.00%,Oct-19,Annual
Makray Homes Pty Ltd,Residential/Commercial,461541,Renewal,Marsh Advantage - Victoria,3168,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,9000000.00,0.07,12150.00,911.25911.25,789.75789.75,60.7560.75,$100.00$100.00,Yes,OrderOrder,IWIW,2/10/20192/10/2019,,I76645,50 136 186 537,Q23052,MARS006,$0.00,$668.25,$607.50,15.00%,13.00%,1.00%,Oct-19,Annual
Makray Homes Pty Ltd,Residential/Commercial,02IK700547,Renewal,Marsh Advantage - Victoria,3168,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,CAR,Binder Canopius,12250000000000.00,1000/25001000/2500,9000000.00,0.05,8100.00,607.50607.50,364.50364.50,40.5040.50,$100.00$100.00,Yes,OrderOrder,IWIW,2/10/20192/10/2019,,I76648,50 136 186 537,Q23052,MARS006,$0.00,$445.50,$405.00,15.00%,9.00%,1.00%,Oct-19,Annual
Makray Homes Pty LTd,Residential/Commercial,02IK700547,Renewal,Marsh Advantage - Victoria,3168,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,1000/25001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,2/10/20192/10/2019,,I76648,50 136 186 537,Q23052,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Mark Laird,Residential,02IK706402,New Business,MBA - VIC,3690,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,102400000000.00,10001000,1400000.00,0.05,1330.00,99.7599.75,59.8559.85,6.656.65,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76691,26 939 233 725,Q23167,MBAI001,$0.00,$73.15,$66.50,15.00%,9.00%,1.00%,Oct-19,Annual
Mark Laird,Residential,02IK706402,New Business,MBA - VIC,3690,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,900000000.00,10001000,60000.00,0.51,600.00,45.0045.00,27.0027.00,3.003.00,$0.00$0.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76691,26 939 233 725,Q23167,MBAI001,$0.00,$33.00,$30.00,15.00%,9.00%,1.00%,Oct-19,Annual
Mark Laird,Residential,500041,New Business,MBA - VIC,3690,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1400000.00,0.07,1960.00,147.00147.00,127.40127.40,9.809.80,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76693,26 939 233 725,Q23167,MBAI001,$0.00,$107.80,$98.00,15.00%,13.00%,1.00%,Oct-19,Annual
Mecon Construction Pty Ltd,Residential/Commercial,494324,Renewal,CKA,6166,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25000/50005000/5000/25000,12000000.00,0.08,19140.00,1435.501435.50,1244.101244.10,95.7095.70,$250.00$250.00,Yes,OrderOrder,ECGE,2/10/20192/10/2019,,I76651,20 128 611 218,Q22797,CKAR001,$0.00,"$1,052.70",$957.00,15.00%,13.00%,1.00%,Oct-19,Annual
Mecon Construction Pty Ltd,Residential/Commercial,05IK701521,Renewal,CKA,6166,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,CAR,Binder Canopius,9000000000000.00,1000010000,12000000.00,0.07,15840.00,1188.001188.00,712.80712.80,79.2079.20,$250.00$250.00,Yes,OrderOrder,ECGE,2/10/20192/10/2019,,I76652,20 128 611 218,Q22797,CKAR001,$0.00,$871.20,$792.00,15.00%,9.00%,1.00%,Oct-19,Annual
MIB Facilities Pty Ltd,Commercial,493116,Renewal,SHC Insurance Brokers,2170,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000,10000000.00,0.09,18150.00,1361.251361.25,1179.751179.75,90.7590.75,$100.00$100.00,Yes,OrderOrder,JJGE,4/10/20194/10/2019,,I76732,11 142 759 528,Q22813,SHCI001,$0.00,$898.43,$907.50,15.00%,13.00%,1.00%,Oct-19,Annual
MIB Facilities Pty Ltd,Commercial,01IK700553,Renewal,SHC Insurance Brokers,2170,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,16000000000000.00,25002500/5000,10000000.00,0.11,21180.00,1588.501588.50,953.10953.10,105.90105.90,$100.00$100.00,Yes,OrderOrder,JJGE,4/10/20194/10/2019,,I76733,11 142 759 528,Q22813,SHCI001,"$3,600.60","$1,404.87","$1,419.06",15.00%,9.00%,1.00%,Oct-19,Annual
MIB Facilities Pty Ltd,Commercial,01IK700553,Renewal,SHC Insurance Brokers,2170,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,25002500/5000,100000.00,0.58,1150.00,86.2586.25,51.7551.75,5.755.75,$0.00$0.00,Yes,OrderOrder,JJGE,4/10/20194/10/2019,,I76733,11 142 759 528,Q22813,SHCI001,$0.00,$56.93,$57.50,15.00%,9.00%,1.00%,Oct-19,Annual
Mick Warburton,Residential/Commercial,01IK702943,Renewal,MBA - NSW,2478,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,JJNC,1/10/20191/10/2019,,I76609,39390369942,Q23016,MBAI002,$204.00,$65.67,$80.40,15.00%,9.00%,1.00%,Oct-19,Annual
Mick Warburton,Residential/Commercial,01IK702943,Renewal,MBA - NSW,2478,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JJNC,1/10/20191/10/2019,,I76609,39390369942,Q23016,MBAI002,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Mick Warburton,Residential/Commercial,495770,Renewal,MBA - NSW,2478,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.08,1650.00,123.75123.75,107.25107.25,8.258.25,$100.00$100.00,Yes,OrderOrder,JJNC,1/10/20191/10/2019,SD exempt,I76613,39390369942,Q23016,MBAI002,$0.00,$0.00,$82.50,15.00%,13.00%,1.00%,Oct-19,Annual
Milieu Property Pty Ltd,Residential/Commercial,02IK706390,New Business,PNO,3066,1/10/2019 12:00:00 AM,20/06/2020 12:00:00 AM,CAR,Binder Canopius,16000000000000.00,25002500/1000,6000000.00,0.06,6600.00,495.00495.00,297.00297.00,33.0033.00,$200.00$200.00,Yes,OrderOrder,IWSC,1/10/20192/10/2019,,I76624,93 154 657 155,Q22923,PHIL001,$0.00,$363.00,$330.00,15.00%,9.00%,1.00%,Oct-19,Annual
Milieu Property Pty Ltd,Residential/Commercial,02IK706390,New Business,PNO,3066,1/10/2019 12:00:00 AM,20/06/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,10002500/1000,100000.00,0.51,1000.00,75.0075.00,45.0045.00,5.005.00,$0.00$0.00,Yes,OrderOrder,IWSC,1/10/20192/10/2019,,I76624,93 154 657 155,Q22923,PHIL001,$0.00,$55.00,$50.00,15.00%,9.00%,1.00%,Oct-19,Annual
Milieu Property Pty Ltd,Residential/Commercial,500035,New Business,PNO,3066,1/10/2019 12:00:00 AM,20/06/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,2500/50002500/5000/5000,6000000.00,0.07,7800.00,585.00585.00,507.00507.00,39.0039.00,$200.00$200.00,Yes,OrderOrder,IWSC,1/10/20192/10/2019,,I76626,93 154 657 155,Q22923,PHIL001,$0.00,$429.00,$390.00,15.00%,13.00%,1.00%,Oct-19,Annual
Modena Constructions Pty Ltd,Residential/Commercial,02IK700576,Renewal,Marsh Advantage - Victoria,3750,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,CAR,Binder Canopius,562500000000.00,10001000/2500,1250000.00,0.06,1350.00,90.00112.50,54.0067.50,6.007.50,$100.00$100.00,Yes,OrderOrder,SHSH,9/10/20199/10/2019,Minimum & Deposit Premium,M-536,15 102 354 656,Q23177,MARS006,$0.00,$75.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Modena Constructions Pty Ltd,Residential/Commercial,02IK700576,Renewal,Marsh Advantage - Victoria,3750,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,25535720401.00,10001000/2500,319598.00,0.51,3195.98,239.70239.70,143.82143.82,15.9815.98,$0.00$0.00,Yes,OrderOrder,SHSH,9/10/20199/10/2019,Minimum & Deposit Premium,M-537,15 102 354 656,Q23177,MARS006,$0.00,$175.78,$159.80,15.00%,9.00%,1.00%,Oct-19,Annual
Modena Constructions Pty Ltd,Residential/Commercial,461552,Renewal,Marsh Advantage - Victoria,3750,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1250000.00,0.08,1750.00,105.00157.50,91.00136.50,7.0010.50,$100.00$100.00,Yes,OrderOrder,SHSH,9/10/20199/10/2019,Minimum & Deposit Premium,M-538,15 102 354 656,Q23177,MARS006,$0.00,$105.00,$0.00,15.00%,13.00%,1.00%,Oct-19,Annual
Natural Edge Building & Construction,Residential,495782,Renewal,MBA - VIC,4573,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,440000.00,0.08,1320.00,99.0099.00,85.8085.80,6.606.60,$200.00$200.00,Yes,OrderOrder,SHJB,20/09/201920/09/2019,Minimum & Deposit Premium,I76537,22 896 990 198,Q22795,MBAI001,$0.00,$65.34,$66.00,15.00%,13.00%,1.00%,Oct-19,Annual
Network Electrical Solutions,Commercial,01IK706391,New Business,Brindabella Insurance Brokers,2611,2/10/2019,18/12/2019,CAR,Binder Canopius,"$495,400",1000,"$495,400",0.0000%,"$1,500.00",$225.00,$135.00,$15.00,$250.00,Yes,Order,LJ,2/10/2019,Single Project  -Weston Walk Project ACT - Non adjustable,I76654,,,,,,,,,,,
Norm Giles Restumping Pty Ltd,Civil,499996,New Business,United Insurance Group,4670,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,25002500/10000/10000,360000.00,0.70,5000.00,375.00375.00,325.00325.00,25.0025.00,$250.00$250.00,Yes,OrderOrder,AB2AB2,25/09/201925/09/2019,,I76546,93 102 183 832,Q22929,,$0.00,$247.50,$250.00,15.00%,13.00%,1.00%,Oct-19,Annual
NW Luelf Pty Ltd,Residential,01IK706350,New Business,MBA - NSW,2800,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,810000000000.00,10001000,1600000.00,0.05,1520.00,114.00114.00,68.4068.40,7.607.60,$100.00$100.00,Yes,OrderOrder,JJJJ,25/09/201925/09/2019,,I76547,56611349510,Q22967,MBAI002,$258.40,$100.82,$101.84,15.00%,9.00%,1.00%,Oct-19,Annual
NW Luelf Pty Ltd,Residential,01IK706350,New Business,MBA - NSW,2800,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JJJJ,25/09/201925/09/2019,,I76547,56611349510,Q22967,MBAI002,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
NW Luelf Pty Ltd,Residential,500000,New Business,MBA - NSW,2800,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1600000.00,0.07,2240.00,168.00168.00,145.60145.60,11.2011.20,$100.00$100.00,Yes,OrderOrder,JJJJ,25/09/201925/09/2019,SD exempt,I76548,56611349510,Q22967,MBAI002,$0.00,$0.00,$112.00,15.00%,13.00%,1.00%,Oct-19,Annual
Oceania Homes Pty Ltd,Residential/Commercial,05IK704563,Renewal,PSC - Perth,6055,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,CAR,Binder Canopius,240100000000.00,10001000,980000.00,0.05,1400.00,105.00105.00,63.0063.00,7.007.00,$100.00$100.00,Yes,OrderOrder,ECEC,9/10/20199/10/2019,,M-556,84 619 965 703,Q23143,PSC-004,$0.00,$77.00,$70.00,15.00%,9.00%,1.00%,Oct-19,Annual
Oceania Homes Pty Ltd,Residential/Commercial,497085,Renewal,PSC - Perth,6055,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,980000.00,0.09,1700.00,127.50127.50,110.50110.50,8.508.50,$100.00$100.00,Yes,OrderOrder,ECEC,9/10/20199/10/2019,,M-557,84 619 965 703,Q23143,PSC-004,$0.00,$93.50,$85.00,15.00%,13.00%,1.00%,Oct-19,Annual
Office Design Contracts (Vic),Industrial,02IK701557,Renewal,MBA - VIC,3040,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,CAR,Binder Canopius,25000000000000.00,25002500/2500,14000000.00,0.04,10290.00,771.75771.75,463.05463.05,51.4551.45,$100.00$100.00,Yes,OrderOrder,SHGE,8/10/20194/10/2019,,M-494,17 071 488 401,Q22719,MBAI001,$0.00,$565.95,$514.50,15.00%,9.00%,1.00%,Oct-19,Annual
Office Design Contracts (Vic),Industrial,494359,Renewal,MBA - VIC,3040,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,14000000.00,0.07,19250.00,1443.751443.75,1251.251251.25,96.2596.25,$100.00$100.00,Yes,OrderOrder,SHGE,8/10/20194/10/2019,,M-495,17 071 488 401,Q22719,MBAI001,$0.00,"$1,058.75",$962.50,15.00%,13.00%,1.00%,Oct-19,Annual
